SalesID,SalePrice
4940384,26127.458112874778
4940385,55782.80884239218
4940386,51233.643578643576
4940388,42434.4532627866
4940389,51452.731281064625
4940390,69598.39285714286
4940391,49182.83429533429
4940392,9982.895442520441
4940396,13828.626543209877
4940397,12712.735449735448
4940398,27354.59656084657
4940399,24285.537918871258
4940400,24235.71067821068
4940401,25817.149470899476
4940405,29602.923280423278
4940408,20043.987694404364
4940409,24833.305074555068
4940410,38762.81966490298
4940411,37362.28835978837
4940412,33803.90011223344
4940425,14356.710537918872
4940426,30708.905122655124
4940518,14794.993386243386
4940534,29909.819223985898
4940535,41949.885361552035
4940536,52030.3373015873
4940537,62842.52204585539
4940550,22289.63694484528
4940551,39837.380070546744
4940571,15512.26014109347
4940572,29863.886684303354
4940579,25866.688712522042
4940580,32868.92857142857
4940581,38019.04541446209
4940582,39466.89093314092
4940583,27538.493827160495
4940584,49819.01234567901
4940587,18883.926166426165
4940588,18758.49737453904
4940589,19081.169332211
4940591,20695.405643738974
4940594,9567.978835978836
4940595,31326.84171075838
4940597,23933.84479717813
4940598,93777.9298941799
4940599,92711.86507936512
4940600,92812.03703703705
4940601,99275.5996472663
4940602,15506.940155523487
4940603,34451.21472663139
4940604,23154.063592271923
4940605,23509.53823953824
4940606,42864.651675485016
4940607,15766.190917107584
4940608,13722.077160493825
4940609,35273.22751322751
4940610,91592.73368606702
4940611,64395.27777777778
4940612,85312.21560846562
4940613,76418.47714014379
4940614,79675.3152557319
4940615,79480.29100529099
4940616,82967.44929453262
4940617,91505.89506172841
4940618,90525.79585537921
4940619,89625.74225157559
4940620,90837.11791295126
4940621,92450.85898669233
4940622,92150.6557639891
4940623,92751.34900593237
4940624,93487.66975308645
4940625,95087.0105820106
4940627,39304.35337810338
4940628,80039.27629469297
4940629,71575.32848324516
4940630,12198.45226070226
4940633,62981.05379188713
4940639,16776.66245791246
4940648,38264.17768959435
4940649,46357.22623055956
4940664,11388.406084656084
4940665,11467.997134038802
4940666,11070.621693121693
4940667,11802.655423280421
4940668,11875.106701940034
4940669,11629.629409171079
4940670,11788.864417989418
4940671,13524.512345679008
4940677,21344.88205467372
4940678,18634.97576960077
4940692,8190.503306878308
4940693,10329.273889690556
4940694,32174.55359147026
4940697,40279.86772486773
4940710,39311.1860670194
4940714,21218.567019400354
4940728,22913.373015873014
4940729,25532.312610229277
4940730,25662.43827160494
4940731,49148.38567296901
4940732,30026.725789642453
4940733,36452.33245149911
4940734,52258.97222222222
4940735,30643.5450937951
4940737,20672.240961199295
4940738,87772.37213403881
4940893,9932.48368606702
4940916,8952.05423280423
4940917,9205.703383036716
4940918,9160.981160814496
4940919,13489.739858906525
4940920,14848.910595577257
4940964,10855.191798941798
6074115,46092.83549783549
6074121,51463.59126984127
6074135,18355.980038480044
6074140,13078.837301587304
6074143,17632.768959435623
6074144,21700.37918871252
6074151,14389.596560846561
6074153,19488.535553952224
6074156,10597.144620811285
6074184,88699.15598290597
6074202,49486.52777777779
6074230,83110.08156966491
6074254,18677.883597883596
6074259,87410.89197530865
6074261,61749.567901234564
6074270,22337.65432098765
6074278,30650.110229276892
6074283,68210.82231040565
6074284,60942.29717813052
6074291,16229.73941798942
6074297,99760.51887926892
6074298,66942.5066137566
6074299,12234.138007054675
6074301,11789.662698412696
6074311,14187.973324514991
6074320,11555.230479397149
6074321,12182.159171075842
6074325,13835.57920474587
6074334,23787.299583132917
6074342,19615.399029982364
6074369,21591.705146705146
6074376,32515.90608465608
6074377,32339.896384479707
6074378,21925.209435626104
6074380,65764.14021164022
6074381,67915.70767195769
6074384,13903.341049382716
6074391,81371.54982363316
6074433,66070.95068511735
6074434,57288.48003848002
6074442,13893.0120650954
6074460,36292.19135802468
6074464,50154.780423280434
6074480,95093.17861151195
6074507,61714.18209876546
6074532,18120.344717011387
6074550,32738.06878306877
6074554,74911.7680776014
6074582,11323.361992945329
6074584,12941.186067019404
6074587,20722.9508377425
6074589,30115.962000961994
6074591,42292.24887766554
6074592,47804.312169312165
6074594,52411.99615199616
6074595,56599.6492704826
6074597,59267.93450376783
6074652,11883.059363476032
6074653,18234.03439153439
6074660,20242.43827160494
6074680,23787.705026455027
6074683,31872.152877986202
6074688,31131.358024691355
6074705,41813.24735449737
6074717,15397.964365881033
6074721,19634.181397306398
6074772,24819.991181657846
6074784,72472.08854417189
6074790,81339.55246913582
6074808,20143.82275132275
6074809,48614.96252204586
6074903,37772.08654000321
6074908,13252.905643738979
6074923,54345.78683662016
6074925,45821.23236331569
6074935,56515.5996472663
6074938,58214.228395061735
6074944,38878.11964886965
6074945,46263.06966490299
6074947,23271.93041526375
6074950,34520.59964726632
6074952,29048.630952380954
6074953,34983.19223985891
6074968,13960.460197210195
6074969,13791.362654320987
6074981,26033.422218213887
6074990,25531.03835978836
6074991,33626.97971781305
6074993,41464.775132275136
6074994,26553.068783068782
6075006,20735.785834535836
6075007,14644.94592752926
6075019,7516.129188712521
6075031,9790.379850088186
6075042,8728.467372134039
6075048,11932.150072150072
6075058,11148.13492063492
6075100,20544.17107583774
6075105,12763.417207792212
6075118,7516.661235369568
6075174,20088.110670193997
6075175,24194.650657983984
6075176,71053.39947089946
6075188,64197.258698092046
6075198,81976.68544418544
6075288,9924.550264550267
6075289,11229.495149911818
6075290,16110.737433862438
6075293,16577.883297258297
6075294,21933.70370370371
6075296,26352.579365079364
6075297,10402.0405643739
6075299,17842.751523168186
6075310,24260.407848324514
6075337,11801.86287477954
6251866,12345.12285553952
6251926,39366.75044091711
6251932,57095.02645502646
6251997,16501.432379349048
6252015,12475.970458553793
6252018,20720.48500881834
6252025,33988.6720378387
6252027,16282.030864197535
6252039,14013.865079365078
6252149,27761.298500881847
6252161,23094.96031746032
6252186,6653.660854577522
6252203,16853.634259259263
6252207,13450.306056597723
6252221,20185.380291005295
6254472,12143.416586499918
6254481,18115.07365319865
6254485,8231.02777777778
6254491,8470.415464165464
6254492,11693.183201058202
6254498,10377.127645502645
6254500,10908.577040243708
6254513,16337.059283309283
6254514,16337.059283309283
6254520,8830.220458553795
6254523,9194.165985249321
6254537,9871.89770723104
6254568,14504.958112874778
6254574,13934.454365079366
6254579,15941.803350970014
6254583,16301.71256212923
6254590,15696.204505371174
6254592,16339.792167708834
6254594,14754.772927689593
6254596,14154.64947089947
6254598,15874.130070546735
6254613,11989.900753567419
6254617,13652.71340388007
6254628,12025.166225749559
6254630,11870.174963924961
6254639,14428.948412698412
6254647,14787.841710758375
6254658,14885.89065255732
6256234,19061.23897707231
6256236,14495.300264550267
6256243,29490.91600529101
6256252,9699.664802789806
6256253,28858.82275132275
6256285,12167.085537918872
6256292,9339.26851851852
6256302,11376.011904761906
6256332,6710.46296296296
6256333,6355.108024691358
6256334,6688.361932820266
6256339,17287.379188712523
6256348,32249.030423280426
6256372,12702.511463844798
6256380,10569.761363636364
6256475,28118.641975308637
6256478,26941.97971781304
6256490,15538.618145743147
6256491,12811.799042007378
6256510,16576.154761904763
6256516,11033.232423440757
6256528,11269.08597883598
6256531,11880.438492063493
6256554,12089.121733205067
6256558,13069.864919031588
6256559,13015.402837902839
6256607,10068.324935866602
6256609,9692.969356261023
6256629,9125.78902116402
6256633,9338.634700176366
6256634,9895.547097963765
6256654,8625.944925444926
6256657,15223.704409171078
6256691,14087.99583132916
6256693,13356.882796216127
6256694,14749.282407407409
6256701,14578.339947089946
6256749,6893.822751322749
6256761,25043.58465608466
6256763,26323.526234567904
6256765,25435.346119929458
6256767,32312.634479717817
6256770,47340.70562770563
6256771,47274.700336700334
6256772,47458.113035113034
6256774,27551.25066137566
6256776,26800.760582010582
6256777,31210.241402116404
6256782,27715.55776014109
6256786,24527.993827160495
6256787,25442.019400352732
6256788,27483.935185185182
6256793,34833.08421516755
6256803,25940.07275132275
6256808,28585.440917107582
6256815,37739.98677248677
6256819,31020.019841269845
6256821,34180.4651675485
6256825,34580.32186948854
6256827,36313.45767195767
6256837,32485.178571428565
6256840,33646.62918871252
6256843,53223.12301587303
6256844,55232.640211640195
6256847,34313.22089947091
6256864,21670.024250440914
6256964,21926.90035273369
6256965,21233.725749559086
6256966,20531.062610229277
6256967,22299.360670194008
6256969,27192.169312169324
6256970,22535.986616161612
6256971,17732.190957190956
6256977,18824.399250440914
6256978,18129.412223578893
6256979,20490.77140452141
6256984,21243.46671075838
6256995,22011.10930735931
6256999,22196.982323232318
6257009,25572.819664902996
6257010,24360.27557319224
6257013,24324.200577200576
6257016,18846.899029982364
6257022,29912.27513227513
6257031,36976.93342151675
6257034,35676.58950617283
6257037,48074.09996793331
6257040,54586.06305114638
6257041,53064.09832451499
6257042,45236.04717813051
6257055,25770.22486772486
6257064,36637.20398428731
6257065,33719.3783068783
6257067,37058.52513227513
6257069,54872.010582010575
6257074,38216.349206349216
6257077,38841.86728395061
6257078,41873.1856261023
6257082,41412.2795414462
6257083,41560.42768959435
6257087,79183.52319223987
6257090,48206.53118486453
6257092,52123.884479717824
6257094,80587.67275132277
6257095,82935.95044091712
6257096,78770.47425044092
6257097,59027.44628827963
6257103,48694.62081128748
6257105,70262.46913580246
6257106,69536.37566137564
6257107,60187.19416386082
6257111,70103.36499919834
6257117,52918.74619207953
6257125,72748.8155202822
6257141,18767.50415479582
6257258,12889.206349206348
6257263,19490.60074955908
6257276,27664.488536155204
6257288,12867.44600769601
6257290,10286.426807760141
6257296,63621.10329485329
6257299,66061.98412698413
6257316,52830.48737373738
6257317,54928.06657848325
6257319,70946.83862433862
6257321,40604.99126984127
6257322,63012.746913580246
6257335,31853.20767195769
6257408,11713.77204585538
6257410,12792.124218374214
6257414,7819.7971781305105
6257423,6609.356252204585
6257451,6730.571649029982
6257452,6837.410022847521
6257454,8551.03880070547
6257460,9089.830647747316
6257461,8500.86155202822
6257474,6235.129409171074
6257475,6565.070767195767
6257477,6481.643518518519
6257479,6471.164902998236
6257481,7039.686507936506
6257488,7698.662477954146
6257494,8779.870009620014
6257496,7858.514109347442
6257504,7030.082671957675
6257508,8678.34377505211
6257509,8650.982363315696
6257515,9782.874779541446
6257527,8832.360750360749
6257528,9816.607142857143
6257533,11457.100769600771
6257536,8815.74250440917
6257537,9336.89417989418
6257538,8599.842953342953
6257540,9423.88175404842
6257541,7933.646164021161
6257554,9437.895282186946
6257556,8577.714726631393
6257561,10578.26559243226
6257572,9011.052128427127
6257573,8728.714726631393
6257574,9081.578884078886
6257577,8775.374819624818
6257582,9232.302689594359
6257583,8895.646384479716
6257587,10320.700837742505
6257594,10677.78318903319
6257598,10366.243915343915
6257602,11895.477513227514
6257613,9098.091831008498
6257614,9290.600749559084
6257618,8882.313051146382
6257622,10150.236451819783
6257625,10388.089466089466
6257634,8518.350869809203
6257638,10682.084355459358
6257649,9982.475308641979
6257652,9266.114638447973
6257667,9254.967532467534
6257676,10429.561728395063
6257678,10971.079365079364
6257679,9731.60052910053
6257686,11369.88961038961
6257698,10569.995458553789
6257703,9721.179333012666
6257704,9842.464285714288
6257708,11049.170634920636
6257709,10869.531313131314
6257710,11396.250489017155
6257711,11384.75705467372
6257722,11452.134439634441
6257725,11028.023809523807
6257731,6281.724206349206
6257733,12266.677689594357
6257743,9664.00242504409
6257748,11368.324074074071
6257752,10534.378306878303
6257753,12682.335217251879
6257819,20732.57054673721
6257821,18713.18342151675
6257822,14422.645502645502
6257825,12054.323015873018
6257828,27768.571428571424
6257831,24094.666666666668
6257838,21344.27601410935
6257839,17524.867123617125
6257840,25733.516835016835
6257853,25904.23320506654
6257855,24993.844797178135
6257857,22181.937469937468
6257898,27768.899911816567
6257906,21190.057319223983
6257907,32783.4311059311
6257912,30044.454665704663
6257913,28922.850529100524
6257917,36534.381698548365
6257926,30922.35149110149
6257936,35410.09439634439
6257942,29038.751002084333
6257948,27845.74691358025
6257954,37694.44658736326
6257967,41886.380070546744
6257979,51481.56305114638
6257986,59676.543718627065
6257992,54666.9598765432
6257993,53099.93827160492
6257994,54651.9135802469
6257996,59563.40939153439
6257997,58829.24102132435
6258011,49440.77601410934
6258015,48896.712962962956
6258026,65835.51547218213
6258044,56039.83605900272
6258061,56124.98236331569
6258063,61326.591710758374
6258064,53323.8668430335
6258067,28799.924843674842
6258070,34178.75000000001
6258076,18118.979838063176
6258090,12067.743807118808
6258095,12268.449074074075
6258097,11210.267957351292
6258099,11565.474206349207
6258110,10724.124779541444
6258113,11088.799663299666
6258116,11484.200176366841
6258118,11672.444444444445
6258120,11448.310185185184
6258125,11232.72462722463
6258127,12654.39594356261
6258128,12522.059964726628
6258133,12696.183421516753
6258136,12342.4594356261
6258163,13635.888588263591
6258168,13870.120811287481
6258174,18722.387950012948
6258177,14100.938051146382
6258178,14861.750300625301
6258180,13266.7949334616
6258182,15492.73174202341
6258187,13559.500661375663
6258200,14379.922138047135
6258201,15009.755591630588
6258214,15228.575036075033
6258219,16391.227892477895
6258224,14923.656705948371
6258226,13736.865881032549
6258229,16300.20713083213
6258232,18404.57772166106
6258234,16421.890211640213
6258237,18091.9069664903
6258249,17687.88560205227
6258250,20047.506653839988
6258252,17349.874338624337
6258255,18214.377004168677
6258269,19109.596560846567
6258270,19121.631393298063
6258272,19780.87932900433
6258273,19052.10097001764
6258274,19345.1102292769
6258277,17276.848544973545
6258279,18620.943161776497
6258285,18513.516313932978
6258289,11758.670594837264
6258291,13064.245149911816
6258305,14281.673809523805
6258310,17705.62221420555
6258312,16509.63183421517
6258313,16847.699214365883
6258315,16623.613315696653
6258317,17034.88095238095
6258318,17447.75176366843
6258319,17471.585097001764
6258321,16467.156084656086
6258322,19003.251594084926
6258326,19844.212962962964
6258327,18644.422398589064
6258330,20170.958994708995
6258334,17912.177649510984
6258336,18991.907899199567
6258338,19422.29590625424
6258364,16301.53437149271
6258365,17605.194664903003
6258366,19275.778579445247
6258368,18683.93097643098
6258370,19291.056357223024
6258376,17490.815696649035
6258385,18356.578322911657
6258386,19160.396825396823
6258388,20824.082050665384
6258389,17349.595017636682
6258393,18530.32848324515
6258412,18756.205908289245
6258420,22545.6889329806
6258425,12628.716730800066
6258429,20629.339125380797
6258444,19443.330026455023
6258449,20772.237993487994
6258451,19430.090719465723
6258471,17709.458994709003
6258478,15103.336219336217
6258479,15894.038359788361
6258487,15805.83950617284
6258495,30451.355820105826
6258496,25864.70298220299
6258500,30390.87742504409
6258503,36666.66005291005
6258504,35835.20502645502
6258506,20731.382275132277
6258508,20324.105439313775
6258517,20490.708674042
6258523,20663.636964886966
6258528,18835.096230929565
6258531,20218.819143819146
6258533,20013.969576719574
6258539,18178.927970177963
6258541,20232.648038689713
6258542,22372.30158730158
6258545,21742.985008818338
6258564,20794.4063652397
6258565,20901.358024691363
6258566,19844.819725028057
6258567,21281.267035433706
6258568,20840.05451338785
6258569,20317.259700176368
6258578,24415.40383998717
6258579,24298.3998717332
6258585,23384.356261022927
6258586,24568.774250440914
6258587,26198.350970017636
6258588,24606.53038319704
6258590,23799.00462962963
6258596,24723.74599166266
6258599,24506.37165303832
6258601,24285.33118887286
6258602,24639.014951098285
6258604,24285.33118887286
6258612,19972.242063492067
6258615,20573.958834375506
6258622,24071.42541100874
6258624,23210.15186202686
6258625,24019.018003601337
6258627,26024.02314814815
6258631,27461.94775132275
6258635,24014.154687904687
6258636,24033.985415818748
6258638,25210.383998717338
6258639,23791.152042402042
6258640,28863.161375661377
6258641,24423.18913339747
6258642,23824.30019055019
6258662,23858.463003046334
6258692,22773.666225749563
6258695,32193.292648709314
6258696,28802.12341670675
6258699,23284.96693121693
6258707,20963.800104216774
6258718,19399.41611629112
6258721,25296.742023408686
6258722,24669.830647747305
6258724,24433.267596600923
6258725,24434.162658329322
6258728,24652.001763668428
6258730,26346.907407407405
6258732,23251.187429854097
6258733,24774.779541446205
6258737,24654.217372134037
6258738,24619.36287477954
6258739,24789.964726631395
6258740,24738.613716530384
6258741,24726.075837742505
6258745,25746.512746512744
6258749,25810.325396825392
6258751,25734.17813051146
6258754,25430.751543209877
6258756,25751.936067019393
6258760,26512.60141093474
6258761,25840.824955908283
6258765,26621.135802469133
6258768,26227.972222222215
6258771,21320.385401635398
6258773,27247.028218694886
6258774,27234.682539682537
6258775,24976.415744749083
6258782,26796.45699362366
6258784,26543.990299823632
6258787,27345.7671957672
6258788,29591.459435626108
6258789,26609.92724867725
6258799,28189.122574955913
6258811,19152.415784832454
6258880,9130.35814494148
6258887,22280.896164021164
6258893,50607.80643738976
6258900,28259.523809523802
6258906,26993.560405643733
6258908,26128.067875298268
6258910,27939.947089947094
6258917,26974.750881834214
6258939,26527.54629629629
6258941,29548.869598765432
6258948,26264.217372134044
6258953,26308.51410934744
6258956,24012.887606220946
6258957,27578.264991181666
6258964,26336.660052910047
6258966,26334.623015873014
6258967,27453.917548500882
6258968,26868.3311287478
6258969,26064.12698412699
6258972,26714.99779541446
6258977,26563.699294532624
6258980,27220.478395061727
6258982,27178.996607060333
6258985,26759.43672839506
6258989,26972.57495590829
6258990,28730.457875457883
6258992,28731.01343101343
6258993,28594.022690272694
6258994,28668.949938949943
6258997,27068.57804232805
6259009,26498.055555555555
6259010,11652.011063011061
6259014,79963.33974667308
6259015,29895.19183285851
6259017,28899.550815696653
6259024,29057.507164903
6259027,29878.414702581365
6259030,29073.007054673715
6259035,29442.507164902996
6259036,28769.936100936095
6259039,30774.73585056919
6259046,31217.197771364434
6259047,30335.716891133558
6259054,27225.720899470907
6259063,26866.986331569664
6259064,26846.03395061728
6259070,23358.242043450377
6259071,22701.70875420875
6259076,27583.145943562613
6259079,27057.641093474413
6259080,26977.151675485
6259082,27468.18342151675
6259084,28499.283509700177
6259086,27374.479717813043
6259089,26122.204585537915
6259090,26721.349206349212
6259092,29469.828042328038
6259094,27310.498236331565
6259098,27176.76366843033
6259104,27508.796296296285
6259106,27766.454024370687
6259108,28074.251643418294
6259112,28731.3492063492
6259122,27553.345157928496
6259126,28050.083774250434
6259128,28050.083774250434
6259130,28683.00264550265
6259133,27763.04573512907
6259136,27776.471661055
6259146,30281.76807760141
6259151,30686.48368606702
6259159,29510.595238095244
6259165,29912.59479717813
6259166,29835.198412698413
6259172,28058.42522446689
6259174,30214.40391398726
6259176,30283.63811728395
6259178,31067.310956790123
6259184,29036.657848324518
6259193,11701.54621612955
6259219,13719.915023248355
6259220,13732.50761584095
6259230,13989.621252204584
6259238,12772.309082892412
6259240,13640.238095238095
6259247,29530.665784832447
6259248,29863.27821869489
6259251,29512.786596119928
6259252,31034.142416225757
6259253,28717.530864197528
6259259,31120.133801383796
6259260,31120.133801383796
6259261,31120.133801383796
6259262,31211.756376339712
6259264,31057.946852530185
6259265,30758.16578483246
6259268,29691.2323633157
6259269,31037.47574955909
6259270,29671.093474426805
6259274,29574.35405643739
6259276,30743.554721821383
6259281,31277.58597883598
6259286,22924.12057078724
6259287,29535.209876543206
6259292,30256.71123321123
6259293,31246.223544973538
6259296,31243.26479076479
6259312,30290.489858906523
6259324,54466.150793650784
6259328,40820.442360109024
6259341,13062.50440510107
6259349,19002.443562610228
6259352,14151.763227513227
6259356,14544.105731922398
6259373,13632.675044091711
6259377,13632.675044091711
6259391,15145.789802789799
6259392,25209.210758377427
6259401,17395.561287477958
6259402,17479.183421516755
6259403,17874.315696649035
6259405,89896.16843033509
6259408,30812.61904761905
6259413,31203.220899470907
6259420,30170.78924162258
6259421,33135.54894179893
6259424,31466.574074074073
6259425,30769.853449020116
6259437,31888.646384479714
6259443,22681.647025813687
6259447,79324.79036596122
6259448,78485.18015873017
6259449,79127.8077601411
6259454,80632.47775372776
6259455,79995.33930575597
6259456,78434.65414462081
6259487,14443.465508257175
6259488,15120.987253487256
6259507,15095.059523809523
6259510,15150.247915664582
6259511,15150.247915664582
6259516,15145.789802789799
6259517,15912.003968253966
6259519,14877.710437710439
6259535,15613.437950937952
6259536,14525.300044091713
6259537,15552.373136123135
6259540,15790.305763989098
6259560,29735.90432098766
6259561,32807.841710758374
6259564,31255.03527336861
6259581,84218.89550264552
6259629,16224.067460317458
6259641,16031.455026455027
6259644,15694.731040564377
6259652,14462.852072310408
6259654,54033.688271604944
6259676,23467.82627865961
6259732,28778.45017636684
6259739,7892.026895943561
6259743,6717.917328042327
6259745,20654.168099647268
6259823,28033.738977072306
6259826,30809.128186628175
6259827,31558.73015873015
6259830,31179.44003527336
6259846,27352.215608465598
6259848,27873.170194003524
6259849,28623.15917107584
6259850,30660.703262786592
6259860,29645.055114638442
6259882,15377.57944524611
6259884,23829.695767195764
6259892,23397.117003367002
6259894,21441.45282186949
6259897,30148.464506172833
6259898,24838.783870450538
6259917,13142.692019400354
6259938,13473.37651675485
6259946,15029.893125393126
6259947,15389.158589866925
6259948,15067.484768318103
6259952,15298.330226871894
6259954,15344.71414542248
6259956,15173.286796536795
6259957,15765.193101651434
6259959,20780.576940035273
6259960,16811.81547619048
6259971,12841.379936668269
6259978,15690.269700978039
6259980,15690.269700978039
6259982,17604.08
6259983,17604.08
6259984,11908.324006240673
6259995,18251.814373897705
6260084,14593.044091710759
6260087,12556.342592592591
6260093,11977.10978835979
6260175,55811.64201539201
6260194,62444.65347923683
6260195,58284.04541446205
6260484,102792.12742504409
6260518,29346.3955026455
6260525,30643.264991181655
6260527,26643.361992945327
6260532,26327.68799102132
6260533,24383.70149911816
6260546,29772.98540965208
6260551,30869.924042007362
6260553,27939.363876863874
6260555,26488.607904441225
6260695,18386.654541446205
6260699,18553.598407765072
6260703,20543.075396825396
6260704,19335.828446245112
6260705,18786.12726779393
6260706,18316.829805996473
6260709,20659.176887926882
6260732,71840.8317299984
6260733,63403.10245310246
6260739,72291.3079204746
6260742,75089.40917107585
6260744,67277.54850088184
6260747,72109.50897867567
6260755,55208.58686067019
6260757,49501.57383357383
6260758,58254.35626102292
6260760,60456.951058201055
6260763,63892.956349206346
6260767,39898.106261022935
6260780,33364.574013949015
6260786,38487.33064774731
6260790,33784.342185592184
6260792,33177.56393298059
6260794,32494.25364758697
6260808,18476.26543209877
6260809,13726.715167548497
6260820,16749.864417989418
6260874,13042.515343915346
6260877,13192.08950617284
6260879,14885.057866516203
6260887,14322.410714285714
6260906,68887.3897707231
6260921,70478.84038800705
6260925,37239.39373897707
6260947,39426.87610229276
6260951,17691.94664902998
6260955,18618.618165784836
6260960,18204.676543209884
6260965,17231.704337021
6260970,22398.478835978836
6260976,20339.24162257496
6260980,19919.754088504087
6260981,21024.514991181655
6260984,18726.801410934742
6260998,21009.39373897707
6260999,17059.019151835815
6261005,21370.88403880071
6261012,20501.73324514991
6261013,22997.131834215164
6261014,22963.057760141088
6261016,22622.438271604933
6261021,21778.55810084976
6261023,23750.55615680615
6261026,23383.497073913742
6261041,16598.90873015873
6261042,17864.050925925923
6261057,13327.609126984125
6261063,19311.17945326279
6261065,21407.87698412698
6261069,19569.417989417987
6261071,22128.55980439314
6261073,21768.22029822029
6261090,44226.309523809534
6261091,47707.14175485009
6261101,57500.12786596117
6261102,51472.962962962956
6261131,28991.846039762706
6261133,30236.087461920786
6261298,52793.09082892416
6261301,39272.03114478115
6261302,36563.220899470914
6261310,37652.56072631073
6261313,42562.73589065256
6261317,50581.053391053385
6261321,42842.18915343915
6261323,44824.049993216664
6261326,45213.10185185185
6261327,47448.28483245149
6261356,10680.631613756614
6261462,16294.919973544978
6261463,11832.923845598843
6261467,12853.440247715249
6261477,16335.326078242739
6261495,13695.486331569664
6261497,13772.848324514993
6261560,11001.67092475426
6261561,11307.97719256053
6261566,10811.51851851852
6261567,11234.40323873657
6261575,11418.936892736896
6261580,13199.55407247074
6261584,13942.907347282351
6261595,13926.240680615683
6261597,14217.794312169315
6261599,13926.240680615683
6261608,11301.109788359789
6261641,25055.10141093474
6261650,26328.779761904763
6261655,17423.527777777777
6261658,14222.289885361555
6261660,23470.533509700177
6261789,36142.74426807759
6261800,87251.6099486933
6261802,69498.92696809363
6261823,45400.6124739458
6261845,13642.613756613757
6261855,14390.76278659612
6261856,14059.850088183424
6261904,13136.57716049383
6261952,41985.89065255732
6261964,43239.97663139329
6261968,40763.12830687831
6261975,44961.760261343596
6261988,47283.33253166587
6261990,51832.579365079364
6261999,59828.833774250445
6262032,66329.81481481482
6262035,69186.71376463043
6262038,62788.46861471863
6262042,73445.74735449736
6262046,75082.35670194005
6262048,67115.78703703705
6262082,68365.11544011542
6262095,68591.64201539199
6262096,62917.4434824435
6262114,74890.14089305757
6262123,24269.049422799417
6262129,34664.77292768959
6262136,34080.924122174125
6262153,17678.505651755655
6262188,18192.477954144622
6262190,22218.895723104062
6262193,20664.91313932981
6262226,13006.10890652557
6262228,14275.559884559885
6262236,24433.985890652555
6262240,25582.907848324514
6262242,25653.928571428576
6262246,26404.777336860672
6262265,71158.42592592591
6262267,88005.20502645502
6262271,81637.03703703704
6262276,76202.48897707231
6262314,79403.59964726631
6262319,12799.433421516753
6262323,15005.496252204586
6262332,14066.970899470898
6262343,78152.72486772486
6262348,86883.8844797178
6262355,86983.87345679011
6262367,89646.18827160494
6262375,88440.43650793651
6262382,102113.15035273366
6262393,91897.32804232802
6262396,85319.12477954144
6262399,91325.82892416224
6262401,103081.53599486937
6262410,86476.14858906525
6262430,105326.8137726471
6262436,107915.9543851211
6262516,58111.77970177968
6262517,53014.39874939874
6262571,23913.600088183415
6262588,35301.105820105826
6262612,17625.796957671962
6262617,13926.635802469136
6262618,13498.05776014109
6262620,25768.896604938265
6262646,26516.25170354337
6262648,29710.69751082251
6262661,40490.868606701944
6262676,51562.53246753247
6262688,12543.701499118164
6262783,20446.177248677253
6262812,30537.08774250441
6262825,35371.872895622895
6262833,31959.256894340233
6262836,33096.35802469135
6262840,26019.186507936505
6262841,31612.70282186949
6262842,34673.64738656406
6262891,20124.18500481001
6262897,25987.913459996795
6262898,23744.386323552997
6262907,26613.1569664903
6262913,27174.98857623857
6262938,26248.902116402114
6262947,33648.787477954145
6262953,39303.52663540164
6262955,27286.58950617284
6262972,25683.139329805992
6262976,35068.28211911545
6263001,28302.113796697133
6263012,24088.410493827156
6263039,57117.44929453263
6263044,53694.224386724396
6263050,57318.79228795894
6263054,56487.66313932978
6263062,58856.5873015873
6263070,58449.08068783068
6263076,68619.70238095238
6263081,65093.11948853614
6263122,33210.96520763187
6263133,37097.87477954144
6263134,37253.45425485009
6263135,37599.04100529101
6263144,40178.26034151033
6263145,40178.26034151033
6263151,45303.92396184062
6263156,33209.37940917108
6263160,36551.88161375662
6263173,13291.743783068783
6263174,29161.179894179888
6263231,69360.33389450057
6263232,67588.46119929453
6263234,71481.24158249157
6263311,87350.90608465609
6263314,71857.74551066221
6263320,69713.06216931216
6263323,68809.0031265031
6263345,21672.100812767476
6263388,40195.64995189996
6263396,39018.30607663943
6263404,36902.82627865962
6263405,44585.28419111751
6263406,45925.165143498474
6263410,40900.60325476992
6263411,49073.65800865799
6263416,44151.40211640212
6263450,39048.81673881674
6263467,39394.77392977393
6263471,42217.5066137566
6263474,40886.49470899471
6263475,74387.95374378707
6263478,71954.47931697931
6263486,69001.10048901718
6263487,63735.12758846093
6263496,19111.99318582652
6263503,23478.2349286516
6263534,38045.72971781305
6263537,36092.08994708995
6263544,45024.01455026456
6263612,14787.903439153439
6263615,17604.197530864196
6263616,16749.076499118168
6263618,16517.838624338623
6263620,15225.181657848327
6263623,16743.8955026455
6263628,17431.976631393296
6263633,16511.083553791883
6263634,17272.62566137566
6263635,18235.00881834215
6263640,18971.09126984127
6263650,17358.165784832447
6263667,19799.65740740741
6263671,24763.957030623696
6263675,35337.647707231044
6263676,54678.9484126984
6263698,15223.406525573195
6263707,14887.626763668432
6263781,35877.87918871252
6263796,13712.517636684302
6263799,15788.514957264955
6263815,19809.72001763669
6263821,19005.324074074077
6263824,17621.004409171077
6263825,19622.991622574955
6263826,18725.58994708995
6263828,18837.891534391536
6263835,17331.461199294532
6263836,12085.461111111112
6263839,16776.728395061727
